on O O 0.9999991655349731
student O O 0.9997580647468567
is O O 0.9999996423721313
chosen O O 0.9994708895683289
, O O 1.0
it O O 0.9999997615814209
says O O 0.9999998807907104
the O O 0.9999998807907104
uri O O 0.9902775883674622
you O O 0.9999693632125854
submitted O O 0.9996612071990967
has O O 0.9999998807907104
disallowed O O 0.9999501705169678
character O O 0.9998925924301147
. O O 0.9999986886978149

The O O 0.9999991655349731
same O O 0.9998769760131836
response O O 0.997047483921051
when O O 0.9999845027923584
you O O 0.9999905824661255
checked O O 0.9999178647994995
all O O 0.999996542930603
check O O 0.9987934827804565
boxes O O 0.9988231062889099
. O O 0.9999988079071045

The O O 0.9999983310699463
javascript B-PL B-PL 0.9999829530715942
array O O 0.9999675750732422
variable O O 0.9999136924743652
seems O O 0.9999998807907104
to O O 0.9999998807907104
passed O O 0.9999793767929077
only O O 1.0
a O O 0.9999972581863403
single O O 0.9998681545257568
value O O 0.9999911785125732
to O O 0.9999967813491821
my O O 0.9999319314956665
codeigniter B-Fram B-Fram 0.9900978803634644
controller O O 0.9990860223770142
function O O 0.999900221824646
taking O O 0.9999779462814331
just O O 0.9999672174453735
the O O 0.9999997615814209
first O O 0.999972939491272
value O O 0.9999979734420776
of O O 0.9999998807907104
the O O 0.9999983310699463
student O O 0.9991803765296936
list O O 0.996317982673645
. O O 0.9999990463256836

How O O 0.9999747276306152
I O O 0.9999984502792358
would O O 0.9999997615814209
be O O 1.0
able O O 0.9999890327453613
to O O 0.9999996423721313
pass O O 0.9962228536605835
also O O 0.9999957084655762
the O O 0.9999924898147583
2nd O O 0.9997469782829285
, O O 0.9999781847000122
3rd O O 0.9995254278182983
and O O 0.9999991655349731
so O O 0.9999912977218628
on O O 0.9999984502792358
checked O O 0.9997501969337463
values O O 0.9999167919158936
or O O 0.9999998807907104
even O O 0.9999985694885254
to O O 1.0
pass O O 0.9996622800827026
javascript B-PL B-PL 0.9999557733535767
array O O 0.9999804496765137
variable O O 0.9999555349349976
to O O 0.9999933242797852
codeigniter B-Fram B-Fram 0.9991575479507446
controller O O 0.9980117082595825
function O O 0.9996345043182373
through O O 0.999970555305481
javascipt B-PL B-PL 0.9572181701660156
url O O 0.9995115995407104
with O O 0.9999943971633911
$ O O 0.996152937412262
.window O O 0.9358591437339783
. O O 0.999998927116394

Images O O 0.9992818236351013
and O O 0.9999969005584717
codes O O 0.9994180202484131
are O O 0.9999823570251465
shown O O 0.999958872795105
below O O 0.9999573230743408
. O O 0.9999998807907104

Thanks O O 0.999936580657959
a O O 0.9999213218688965
lot O O 0.9999122619628906
. O O 0.9999994039535522

Image O O 0.9985675811767578
choosing O O 0.9995700716972351
just O O 0.9999886751174927
the O O 0.9999998807907104
first O O 0.9999592304229736
student O O 0.9999284744262695
list O O 0.999488353729248

Controller O O 0.9987339377403259
output O O 0.9999659061431885
image O O 0.9998530149459839
after O O 0.9999963045120239
clicking O O 0.9982848763465881
send O O 0.9999862909317017
email O O 0.9993496537208557
button O O 0.9995473027229309

Image O O 0.9977520108222961
choosing O O 0.9991777539253235
the O O 0.9999992847442627
second O O 0.9997785687446594
student O O 0.9996439218521118

Controller O O 0.9987339377403259
output O O 0.9999659061431885
image O O 0.9998530149459839
after O O 0.9999963045120239
clicking O O 0.9982848763465881
send O O 0.9999862909317017
email O O 0.9993496537208557
button O O 0.9995473027229309

Image O O 0.9975271821022034
choosing O O 0.9982668161392212
all O O 0.99996018409729
student O O 0.9995666146278381
list O O 0.9958733916282654

Controller O O 0.9987339377403259
output O O 0.9999659061431885
image O O 0.9998530149459839
after O O 0.9999963045120239
clicking O O 0.9982848763465881
send O O 0.9999862909317017
email O O 0.9993496537208557
button O O 0.9995473027229309

Javascript B-PL B-PL 0.9999488592147827
: O O 0.999997615814209
@c@ O O 0.7746239304542542

Controller O O 0.9981580376625061
: O O 0.9999994039535522
@c@ O O 0.9292567372322083

url O O 0.9995278120040894
: O O 0.9999997615814209
" O O 0.9999997615814209
? O O 0.9999974966049194

php B-PL B-PL 0.9999505281448364
echo O O 0.9811857342720032
base_url() B-API O 0.5406613945960999
? O O 0.9999881982803345

student_controller O O 0.8392831087112427
/ O O 0.9999842643737793
pop_val O O 0.6189782023429871
/ O O 0.9999990463256836
" O O 0.9999991655349731
+checked_val O O 0.9954367280006409
, O O 0.9999998807907104

Try O O 0.998376727104187
: O O 0.9999991655349731
@c@ O O 0.9591400027275085

try O O 0.9998667240142822
this O O 0.9999982118606567
, O O 0.9999960660934448
@c@ O O 0.9889577031135559

My O O 0.999975323677063
revised O O 0.9948375821113586
javascript B-PL B-PL 0.9999830722808838
code O O 0.9999723434448242
. O O 0.9999995231628418

However O O 0.999995231628418
, O O 0.9999997615814209
this O O 0.9999994039535522
changes O O 0.9999926090240479
only O O 0.9999992847442627
applies O O 0.9999662637710571
in O O 0.9999998807907104
getting O O 0.9999927282333374
the O O 1.0
second O O 0.9999974966049194
value O O 0.9999991655349731
of O O 1.0
the O O 0.9999997615814209
student O O 0.9997403025627136
list O O 0.9999058246612549
being O O 0.9999998807907104
checked O O 0.9999831914901733
, O O 1.0
the O O 0.9999998807907104
same O O 0.9999874830245972
as O O 0.9999996423721313
getting O O 0.9999855756759644
the O O 0.9999998807907104
right O O 0.9999953508377075
value O O 0.9999994039535522
of O O 1.0
the O O 0.9999983310699463
3rd O O 0.9994972944259644
student O O 0.9997071623802185
list O O 0.999447762966156
being O O 0.9999985694885254
checked O O 0.999870777130127
. O O 0.9999998807907104

But O O 0.9999982118606567
checking O O 0.9999737739562988
all O O 0.9999927282333374
check O O 0.9998335838317871
boxes O O 0.9998984336853027
together O O 0.9999693632125854
returns O O 0.9999605417251587
a O O 0.9999974966049194
uri O O 0.9912618398666382
error O O 0.9999878406524658
saying O O 0.9999996423721313
" O O 0.9999997615814209
The O O 0.9999998807907104
URI O O 0.9964423775672913
you O O 0.999983549118042
submitted O O 0.9998070597648621
has O O 1.0
disallowed O O 0.9999736547470093
characters O O 0.9999549388885498
" O O 0.999998927116394
. O O 0.9999983310699463

@c@ O O 0.8767143487930298

Image O O 0.998462438583374
choosing O O 0.9993888139724731
the O O 0.9999992847442627
second O O 0.9997798800468445
student O O 0.99955815076828
on O O 0.9999973773956299
the O O 0.9999951124191284
list O O 0.9961435794830322

Controller O O 0.9983611702919006
output O O 0.9999655485153198
returns O O 0.9998743534088135
the O O 0.9999990463256836
right O O 0.9999470710754395
value O O 0.9999923706054688

Image O O 0.9985963702201843
choosing O O 0.9993311166763306
the O O 0.9999829530715942
3rd O O 0.996392548084259
student O O 0.998868465423584
on O O 0.999994158744812
the O O 0.9999920129776001
list O O 0.9928678274154663

Controller O O 0.9983611702919006
output O O 0.9999655485153198
returns O O 0.9998743534088135
the O O 0.9999990463256836
right O O 0.9999470710754395
value O O 0.9999923706054688

Image O O 0.9987689852714539
choosing O O 0.9995347261428833
the O O 0.9999988079071045
all O O 0.999752938747406
student O O 0.9998451471328735
on O O 0.9999977350234985
the O O 0.9999963045120239
list O O 0.9960699081420898

Still O O 0.9989640712738037
Controller O O 0.9988870024681091
output O O 0.9999768733978271
returns O O 0.9999728202819824
the O O 0.9999996423721313
uri O O 0.9872940182685852
error O O 0.9999138116836548

localhost O O 0.9991996884346008
/ O O 0.9999996423721313
coursebooking O O 0.9964200258255005
/ O O 0.9999996423721313
ajax_student_controller O O 0.9984753727912903
/ O O 0.9999997615814209
pop_val O O 0.9975125789642334
/ O O 0.9999998807907104
338,339 O O 0.9987699389457703
This O O 1.0
kind O O 0.9999995231628418
of O O 0.9999998807907104
url O O 0.9993610978126526
causes O O 0.9999963045120239
the O O 0.9999995231628418
uri O O 0.9840825796127319
disallowed O O 0.9995425939559937
character O O 0.9999500513076782
error O O 0.9999667406082153
. O O 0.9999997615814209

A O O 0.9999945163726807
comma O O 0.999478280544281
between O O 0.9999991655349731
the O O 0.9999960660934448
numbers O O 0.9999438524246216
338 O O 0.9992758631706238
and O O 0.9999997615814209
339 O O 0.9988811612129211
. O O 0.9999997615814209

To O O 0.9999960660934448
solve O O 0.9999241828918457
this O O 0.9999992847442627
is O O 0.9999998807907104
just O O 0.9999996423721313
to O O 1.0
add O O 0.9999966621398926
comma O O 0.99644935131073
character O O 0.9999768733978271
in O O 0.9999867677688599
config.php O O 0.46374601125717163
file O O 0.9971407651901245
in O O 0.9999294281005859
$config['permitted_uri_chars O O 0.9667378067970276
' O O 0.999988317489624
] O O 0.9999978542327881
= O O 0.9999945163726807
' O O 0.9999837875366211
a-z O O 0.9995326995849609
0-9 O O 0.9991282820701599
~% O O 0.9548091888427734
. O O 0.9999982118606567

: O O 0.9999908208847046
_+- O O 0.8510748147964478
' O O 0.9999881982803345
; O O 0.9999964237213135
and O O 0.9999992847442627
then O O 0.999987006187439
use O O 0.9999974966049194
explode O O 0.9254751801490784
function O O 0.9997128844261169
in O O 0.9999946355819702
your O O 0.9998257756233215
controller O O 0.9987753033638
function O O 0.999954342842102
to O O 0.9999966621398926
separate O O 0.9999206066131592
the O O 0.9999997615814209
comma O O 0.9996781349182129
separated O O 0.99997878074646
values O O 0.9999804496765137
. O O 0.9999996423721313

Here O O 0.9999896287918091
are O O 0.999998927116394
the O O 0.999998927116394
output O O 0.9999728202819824
: O O 0.9999997615814209

Image O O 0.9993769526481628
of O O 0.9999903440475464
a B-API B-API 0.8423829078674316
var_dump I-API I-API 0.9999229907989502
output O O 0.9600371718406677
after O O 0.9999496936798096
checking O O 0.9999567270278931
3 O O 0.9974283576011658
check O O 0.9987542629241943
boxes O O 0.9975963234901428
and O O 0.9999984502792358
adding O O 0.9962245225906372
comma O O 0.9992333650588989
character O O 0.9999853372573853
in O O 0.9999995231628418
the O O 0.9999998807907104
config.php O O 0.9805908799171448
file O O 0.999678373336792
$config['permitted_uri_chars O O 0.9999759197235107
' O O 0.9999996423721313
] O O 0.9999992847442627
= O O 0.999998927116394
' O O 0.9999964237213135
a-z O O 0.9998444318771362
0-9 O O 0.9995416402816772
~% O O 0.9825791120529175
. O O 0.9999991655349731

: O O 0.9999969005584717
_+- O O 0.9550237655639648
, O O 0.9999946355819702
' O O 0.9999969005584717
; O O 0.9999984502792358

Image O O 0.9993471503257751
of O O 0.999987006187439
a B-API B-API 0.6845330595970154
var_dump I-API I-API 0.9999781847000122
output O O 0.9567394256591797
to O O 0.9999781847000122
separate O O 0.9996247291564941
comma O O 0.995876669883728
separated O O 0.9999748468399048
values O O 0.9999459981918335
into O O 0.9999958276748657
array O O 0.9998182654380798
indexed O O 0.9998142123222351
values O O 0.9999983310699463
using O O 0.9999867677688599
explode O O 0.9665470719337463
function O O 0.9998173117637634
. O O 0.9999994039535522

Controller O O 0.9958357810974121
Code O O 0.9999890327453613
: O O 0.9999994039535522
@c@ O O 0.9817496538162231

How O O 0.9997072815895081
to O O 0.9999332427978516
get O O 0.905814528465271
listview B-API B-API 0.8240072727203369
selected O O 0.8155982494354248
id O O 0.9978535771369934
and O O 0.9999997615814209
a O O 0.9995080232620239
href B-API B-API 0.9362286925315857
text O O 0.9987775683403015
? O O 0.9999986886978149

I O O 0.9999991655349731
have O O 1.0
a O O 0.9999969005584717
dynamic O O 0.9688873291015625
listview B-API B-API 0.9924834370613098
which O O 0.9999990463256836
the O O 0.9999974966049194
id O O 0.9988797307014465
and O O 0.9999997615814209
text O O 0.9999712705612183
are O O 0.9999990463256836
dynamic O O 0.9999672174453735
from O O 0.9999978542327881
server O O 0.9993300437927246
. O O 0.9999984502792358

For O O 0.9999967813491821
simplicity O O 0.9945251941680908
, O O 0.9999021291732788
let O O 0.9983452558517456
' O O 0.9999905824661255
s O O 0.9999450445175171
say O O 0.9999934434890747
something O O 0.999996542930603
like O O 0.9999560117721558
this O O 0.9999880790710449
: O O 0.9999978542327881
@c@ O O 0.9805914759635925

I O O 0.9999997615814209
need O O 0.9999991655349731
the O O 0.9999998807907104
get O O 0.9995885491371155
the O O 0.9999997615814209
list O O 0.9991391897201538
id O O 0.9996341466903687
and O O 0.9999995231628418
product O O 0.9967435598373413
name O O 0.9999783039093018
. O O 0.9999986886978149

( O O 0.9999998807907104
I O O 0.9999988079071045
don't O O 0.9997860789299011
know O O 0.9999996423721313
the O O 1.0
id O O 0.9994252920150757
value O O 0.9999964237213135
since O O 0.9999969005584717
it'll O O 0.9970322847366333
be O O 0.9999970197677612
dynamic O O 0.9992573857307434
) O O 0.9999973773956299

Any O O 0.9999918937683105
suggestions O O 0.9996715784072876
? O O 0.9999897480010986

@c@ O O 0.8767143487930298

Use O O 0.9999932050704956
.on() B-API B-API 0.38736262917518616
@c@ O O 0.5245324969291687

Fiddle B-Fram B-Fram 0.9927063584327698
Demo O O 0.8394129872322083
@c@ O O 0.9623637199401855

Put O O 0.9999862909317017
this O O 0.9999982118606567
code O O 0.9999842643737793
in O O 0.9999898672103882
head O O 0.9995951056480408
or O O 0.9999926090240479
at O O 0.9999967813491821
the O O 0.9999995231628418
end O O 0.9999842643737793
of O O 0.9999998807907104
the O O 0.9999991655349731
page O O 0.9999415874481201
@c@ O O 0.9961340427398682

Canvas B-Fram B-Fram 0.9874553680419922
toDataURL() B-API B-API 0.972361147403717
method O O 0.9993725419044495
is O O 0.9999998807907104
saving O O 0.9999932050704956
low O O 0.9999927282333374
resolution O O 0.999680757522583
image O O 0.9994794726371765

I O O 0.9999997615814209
have O O 1.0
made O O 1.0
a O O 0.9999997615814209
polygonal O O 0.9993935823440552
background O O 0.9999798536300659
generator O O 0.9999727010726929
using O O 0.9999997615814209
HTML5 B-Fram B-Fram 0.950614333152771
canvas I-Fram I-Fram 0.9903700947761536
over O O 0.9921339750289917
at O O 0.9995192289352417
: O O 0.9999980926513672

http://codepen.io/rfalor/pen/LhinJ O O 0.8767143487930298

This O O 0.9999990463256836
is O O 1.0
the O O 0.9999998807907104
relevant O O 0.9983129501342773
code O O 0.999988317489624
: O O 0.9999995231628418

When O O 0.9999998807907104
an O O 0.9999990463256836
user O O 0.9999333620071411
clicks O O 0.999990701675415
the O O 1.0
canvas O O 0.9938662648200989
, O O 0.9999990463256836
and O O 0.9999973773956299
subsequently O O 0.9999821186065674
" O O 0.9999997615814209
Prepare O O 0.9999500513076782
Image O O 0.9999617338180542
" O O 0.9999995231628418
, O O 0.9999997615814209
the O O 1.0
image O O 0.9999861717224121
that O O 0.9999998807907104
is O O 0.9999998807907104
saved O O 0.9999822378158569
on O O 0.9999995231628418
right O O 0.9999959468841553
click O O 0.9996693134307861
is O O 1.0
of O O 1.0
low O O 0.9999902248382568
resolution O O 0.9997749924659729
( O O 0.9999986886978149
300px O O 0.9935564398765564
x O O 0.9999878406524658
150px O O 0.9749968647956848
) O O 1.0
, O O 1.0
instead O O 0.9999990463256836
of O O 1.0
the O O 0.9999994039535522
canvas O O 0.9364105463027954
resolution O O 0.9992315769195557
. O O 0.9999996423721313

How O O 0.9999814033508301
do O O 0.99998939037323
I O O 0.9999998807907104
allow O O 0.9999997615814209
the O O 0.9999996423721313
user O O 0.9994977712631226
to O O 0.9999996423721313
save O O 0.9999911785125732
a O O 0.9999978542327881
higher O O 0.9999406337738037
resolution O O 0.999836802482605
image O O 0.999896764755249
? O O 0.9999983310699463

The O O 0.9999985694885254
problem O O 0.9999940395355225
is O O 0.9999998807907104
you're O O 0.9932209253311157
sizing O O 0.9986211061477661
the O O 1.0
canvas O O 0.9945810437202454
using O O 0.9999958276748657
css B-PL B-PL 0.9999923706054688
rather O O 0.9999803304672241
than O O 0.9999996423721313
the O O 0.999998927116394
width O O 0.999356210231781
and O O 0.9999998807907104
height O O 0.9999767541885376
properties O O 0.9999974966049194
of O O 1.0
the O O 0.9999986886978149
canvas O O 0.9382468461990356
element O O 0.9996577501296997
